VitalsMax_xgb,VitalsMax_lr,VitalsMax_lgbm,VitalsMax_mlp,VitalsMin_xgb,VitalsMin_lr,VitalsMin_lgbm,VitalsMin_mlp,VitalsAvg_xgb,VitalsAvg_lr,VitalsAvg_lgbm,VitalsAvg_mlp,VitalsSd_xgb,VitalsSd_lr,VitalsSd_lgbm,VitalsSd_mlp,VitalsFirst_xgb,VitalsFirst_lr,VitalsFirst_lgbm,VitalsFirst_mlp,VitalsLast_xgb,VitalsLast_lr,VitalsLast_lgbm,VitalsLast_mlp,LabsMax_xgb,LabsMax_lr,LabsMax_lgbm,LabsMax_mlp,LabsMin_xgb,LabsMin_lr,LabsMin_lgbm,LabsMin_mlp,LabsAvg_xgb,LabsAvg_lr,LabsAvg_lgbm,LabsAvg_mlp,LabsSd_xgb,LabsSd_lr,LabsSd_lgbm,LabsSd_mlp,LabsFirst_xgb,LabsFirst_lr,LabsFirst_lgbm,LabsFirst_mlp,LabsLast_xgb,LabsLast_lr,LabsLast_lgbm,LabsLast_mlp,XGBensemble,y
0.24421723,0.07202336375709174,0.029858530134132963,0.006010567859369323,0.00058956665,0.03612225185514519,0.00011066190568637621,1.0168295766656656e-05,0.0020879505,0.052898332534650414,0.0004007020151604988,0.000674789520126251,0.00056924694,0.04175214396413449,0.0026390031467222147,0.0010292719432929717,0.003365077,0.09242431084038502,0.008657979713988127,0.009266332449701223,0.00013318854,0.07664494564350768,4.8753642372963245e-05,9.173513189261157e-06,4.992005e-05,0.03213433366496142,0.00018335604887999394,5.018846257026608e-06,0.009596056,0.06740355046397611,0.011682813531363067,0.00019957187471202553,0.00036602735,0.041761643087066244,0.0003658822906533155,0.030602768576116834,0.0002792639,0.09267440565304437,0.0004142443319283317,0.00011913673182021373,0.0012193269,0.0774419396560323,0.0005443736694565977,1.1743799099200347e-05,0.019444838,0.041569248193114826,0.007610996341420174,0.025467606779737122,0.0014985786,False
0.031899936,0.22066287086834874,0.036510061823421404,0.557857926050271,0.029550994,0.37710328154923284,0.5067937672124201,1.9852791999812084e-12,0.64187235,0.6611380923207446,0.34548496854268423,0.999966589272478,0.030866325,0.24164464746283376,0.29996567339889246,0.00215538677416741,0.30929777,0.3105727371848562,0.24968501326484763,0.11607612481819742,0.44840163,0.19813482567592627,0.20143925885392755,0.04586514054158059,0.043299578,0.37253866760423326,0.06844260209899249,0.008284858157081047,0.14750016,0.19904348757279558,0.011708787680331196,0.08656555839958857,0.0703325,0.183811190795126,0.025235366648912537,0.005410691139804631,0.025110656,0.0975262000406356,0.010098597218856588,0.006154668476312937,0.0032258253,0.2281816362634112,0.04246639249141479,2.267010089599836e-05,0.046506267,0.2405465512124223,0.0292732476335989,0.7945585249891514,0.016491856,False
0.0002902765,0.045516852007234064,0.0001929912512404317,0.00027624612395211383,0.00045145175,0.028537007901655198,0.00018307488032575362,4.613633732566576e-05,5.4808253e-05,0.017169395314090986,4.704958560517503e-05,1.575660356977728e-10,0.001900609,0.03534407097624091,0.0011217984039383413,0.13985034626480236,0.00047451674,0.04891323781363046,0.0003342692767240054,0.0036407557097442055,4.7111564e-05,0.007062131368152829,2.513421154097862e-05,8.989335015275576e-08,0.0060280142,0.14241604259485066,0.004085295633054764,0.006664943685227613,0.008303373,0.11067121218328113,0.008270136958686052,0.0031699797029284293,0.01724694,0.11302970897438604,0.0043355812941520055,0.007772344735786691,0.00017745352,0.13604838863153026,0.00040751036613098727,0.001519408678376168,0.0031822145,0.15513553575975556,0.02152234759824524,0.008515860366321966,0.00015674722,0.058541531538512215,0.0003140602115124399,1.513292030682441e-06,0.0008087449,False
0.00030726462,0.08024644501678577,0.0003792509993791411,0.00609217216276745,0.00017453833,0.021230482621674308,8.738627949026538e-05,2.341102100640661e-06,8.172317e-05,0.03817051375968798,4.063401614948491e-05,1.0492472050097999e-07,0.0017404144,0.06585976337132385,0.00015368845576535828,8.896292260713353e-08,0.0009864015,0.0805704967732807,0.0018246662148213033,0.012675512962201147,0.0021293438,0.054254345888546635,0.0009245890905208533,0.0007376028572516151,0.0002563721,0.03604711038641906,0.0003478800667667973,5.129181646390817e-09,0.056909617,0.05598341630575851,0.0020724120038878883,0.018545684422837043,0.00034772052,0.04264758933206475,0.00020458241316114183,0.00037058053091724096,0.02557033,0.09046523438091741,0.010838097770180665,0.0009480892800373951,0.0012866638,0.07770693622339987,0.00037792777963634774,1.83450854214165e-05,0.00015703087,0.026654998305573187,0.0001094501555977239,3.636475782301781e-07,0.0005551645,False
0.0011570338,0.12410896362564977,0.000139222299895901,0.0006909185816679561,0.0013720786,0.2040659421198714,0.0012680459497126106,4.609294281832457e-06,0.0008628507,0.1310610917966956,0.00021625552314531252,0.00028094017294436356,0.00035207844,0.05185967504058895,0.00032759075778412413,0.015355397114832556,0.020870565,0.18492178973760626,0.05872165590149005,0.012785527590826993,0.00873257,0.1960525897871577,0.003346646263537077,3.5644983224615597e-06,0.01036961,0.3882213048314102,0.011586824372406995,0.005400846175496658,0.068855815,0.2690155883897923,0.056295650935617676,0.045235238450158116,0.07043549,0.23110549174333314,0.03903683853234767,0.018254993953574477,0.05027488,0.11475218662994427,0.04084109508194507,0.08013710916130984,0.02042781,0.2265578624447568,0.015771731725635157,7.12978084363922e-05,0.015519311,0.27078753495038654,0.009265757114707828,0.0027715132697940814,0.004218191,False
0.072028786,0.19197514014012293,0.050819725990228375,0.059031329147958334,0.19920439,0.09826593275396102,0.05418785759253817,3.014299939424054e-06,0.0029625865,0.0592783052288612,0.0016245557174711677,5.727379794404765e-06,0.24726212,0.12710306063948965,0.2213235156292856,0.16382876442918684,0.009832836,0.12862192765638777,0.009977410930808788,0.9102419662871882,0.010955138,0.10507324808834353,0.005097735525846198,0.10819716682162982,0.00625644,0.030819297851246624,0.006416524472340604,2.617280359685188e-07,0.007435629,0.09276006388155275,0.0016001737913040489,2.6442283325688414e-06,0.0047174534,0.05167805973249714,0.004656795931076355,3.1930227641840223e-06,0.032979798,0.08833680131775389,0.012678632157220125,0.021895112217299097,0.00063231314,0.08301847054099208,0.0015043188137678339,0.002389940137526808,0.023268428,0.07694852734674221,0.004765008781775545,0.012013864179357939,0.0021789032,False
0.0005526069,0.07867279337417617,0.0002948978883439565,0.010524415257554084,0.0028652358,0.021049985634002715,0.0034114519485783546,1.0194427417957394e-05,4.732581e-05,0.03799664116675967,5.7242048058160565e-05,3.5293186346951153e-06,0.00013114467,0.054562241655747266,7.151379402536471e-05,0.008123969718856915,0.0031862708,0.09141494045774738,0.0021873827984992466,0.000408511076996965,7.336229e-05,0.015525217595282274,2.5322744253305797e-05,2.910361276451315e-08,0.0018383652,0.03338627073917295,0.0022100109186551577,6.604802144286516e-07,0.011149285,0.04149889206016523,0.01624495282631497,0.0043047578267818186,0.16647479,0.04968468281925348,0.061031333239234056,0.06348719318762272,0.02472971,0.06982985956562236,0.0413476760194714,0.0026075308811785076,0.19413579,0.09403252863153605,0.12257505073114316,1.2425845983871733e-05,0.0033194954,0.024411702341115945,0.008284059738791394,2.8796028155913578e-05,0.00024350433,False
0.91704005,0.22158207050788417,0.924289464889746,0.9032260662931552,0.9890777,0.4108094876682919,0.9955167962530157,0.9999999870754288,0.9728157,0.4126775660477837,0.9679300281369433,0.9914240833950566,0.96303105,0.3570387771605742,0.9648837201673904,0.9414220510503226,0.8493555,0.16101801842050148,0.7874328976778711,0.8115214637367579,0.9995497,0.7177431311347998,0.999291422911351,0.9997850717661289,0.98842376,0.29302140663995346,0.9743868569753155,0.9892190324075824,0.9829699,0.5535904541619631,0.9803967630173158,0.9998392626857652,0.97794354,0.4945409749085091,0.989879308553209,0.9812620769480256,0.9815669,0.2316907536678452,0.9802298262102455,0.5814682901524718,0.9577636,0.24159724871973873,0.9693654806955955,0.9887125127060942,0.9910875,0.51957774725767,0.9937752797563393,0.999098529151545,0.9901495,True
0.062025275,0.11206374170646458,0.07282585433978146,0.1315704420735083,0.019525506,0.06994038628460918,0.009910869753589083,0.000503947880269107,0.023600541,0.05138909473307679,0.0016532990813556104,0.001842507514598631,0.002879487,0.17667297195147702,0.001160865758633501,0.00027728979940845117,0.00027478798,0.076828814318064,0.0012010404750813007,1.2715600159408077e-06,0.006567503,0.06816335814964695,0.0015777208111330291,0.001155073988905529,0.0039397012,0.12140099327508334,0.005751420952935951,0.0008655940700837413,0.01014558,0.11890477076222229,0.0015714086466563071,0.0166435832830812,0.0019858994,0.07345515872804483,0.001950434502901803,0.012920194634389717,0.022438668,0.13146970166241342,0.00827544604659791,0.00702686429876478,0.0033928968,0.12427359508837726,0.0030422736745860427,6.95024460301292e-08,0.011640715,0.10626125294167045,0.006146835203692998,0.009948635062970423,0.026369166,False
0.037164133,0.24953809244612724,0.018185461762873095,0.060890780028502484,0.010737239,0.44542553223626613,0.017581678112816947,1.7818846857688256e-10,0.15820101,0.09918591249301272,0.01970094163613605,0.005176833998877617,0.004361709,0.0792830286330032,0.0017339103378878403,0.00017123116855838455,0.0003774792,0.12979565448408456,0.00017176970825531223,0.022889713465474217,0.011275537,0.19950034233175537,0.014813528476716985,0.020614277339380864,0.0019008912,0.04234450180168046,0.0008836845060055788,0.00030797858084912594,0.0021604132,0.08415952646436632,0.0018557523853614923,0.007698398606058997,0.005857411,0.06059987917204971,0.01435751783282332,0.04982415003109228,0.009073283,0.10811857903460191,0.018883120097263076,0.022906661841397054,0.00084168615,0.10551693215592485,0.00031022390665003997,5.926364721996755e-06,0.00016845106,0.05546425626461032,0.00018839350845545417,0.0014980120902832112,0.0053087366,False
2.557161e-05,0.039355914198622846,3.41205033797567e-05,0.00025486810489151474,0.0016088478,0.06384822536770045,0.00161317379858654,1.7645446040806216e-08,0.0055007245,0.02090949468541823,0.0004360056894991684,1.5894249834675462e-07,0.0007636223,0.040285861861653297,0.0001932467589327746,8.707502413946958e-08,0.0036039967,0.07844931521307258,0.017632705298953777,6.772801769880714e-05,6.372629e-05,0.014750484483654517,1.30589318926891e-05,1.1155508300388176e-07,0.00096868817,0.0656287128301478,0.0005022573993561987,0.002839156042377242,0.002546259,0.08046432417286298,0.0038064384230860285,1.2449108917497202e-08,0.00845114,0.08458593230401054,0.006026680323428841,0.0633909595419859,0.01383992,0.0885772889294976,0.009120310630848128,0.07146529904618512,0.0014123645,0.08180658958287497,0.002256250048092521,1.1206363208207146e-05,0.0009906325,0.06656031308019934,0.00015162351224952826,0.00012907783072221244,0.0007366335,False
0.001502056,0.0680715115520993,0.0009242313558600726,0.021948379340775013,0.015888868,0.16178563645830715,0.005521600765967946,0.001200802925580067,0.0016510905,0.05629253209017768,0.0015143383914720926,0.01613184952231308,0.007094597,0.09940706788361872,0.004775120228028707,0.030566861428616504,0.0002439312,0.0732456375646741,0.0004788656916574978,0.00820721443996078,0.0055296156,0.30143341238229976,0.0036763242837164365,1.0704432966391608e-06,0.0015882909,0.18794621747848012,0.0021494247883108984,2.9947694835100206e-05,0.0039074523,0.11752979369036895,0.00044679850429488513,0.005742947970256105,0.001419349,0.15109238797787475,0.003017160659286921,0.0012802522231704036,0.0037439545,0.127753906162209,0.0005801819024827124,0.012908276851373865,0.004382366,0.09532758386344486,0.002678395582545805,0.00103606134688112,0.00052738894,0.12398304171636755,0.0008810956675559202,4.0921889650990825e-07,0.03189293,False
0.0029804164,0.06238864530576115,0.0018576071938064675,0.01505677491518685,0.00044326409,0.06658509203790863,0.0003830922555260249,0.004237613018773521,0.0012087045,0.0608594746896492,0.00030200896875462533,0.0011390455093021885,0.0012688828,0.07720123265889849,0.0008386645126321835,0.012594718433813063,0.016319761,0.0729657845873759,0.017165289127915054,0.1570209388195627,0.0018037579,0.02174371038886842,0.0009613256693981749,0.0017490156732454674,0.0014269644,0.0692187243667888,0.0005219592146090204,3.6248976942565044e-08,0.030392453,0.1643534797087141,0.010056298114642637,0.0002567376856787552,0.004525892,0.21601074866549186,0.0016005260963657631,0.09425489818530643,0.0019303113,0.17877752484114806,0.0011553372296655838,0.10657199311626996,0.01700575,0.15246367721513218,0.0049802316187417175,0.005674958919345114,0.0014841075,0.07955113872350536,0.0023966887013356416,0.0003333620321862126,0.0003322601,False
0.93738556,0.09903298742824641,0.9415372339367586,0.824272325779639,0.91357535,0.06189187889377656,0.9282788200201156,0.9953333759520204,0.9882476,0.1911964624150745,0.985064531700712,0.9976915414232534,0.9824867,0.12105617045269902,0.9736661820246151,0.966509130225412,0.86863106,0.07599363400496671,0.8287667753790215,0.7841435158841954,0.9800678,0.26686449574557647,0.9902633954665601,0.9914748261337339,0.96395886,0.14063760066298508,0.9718939517785499,0.9840920827875631,0.9235858,0.14443875844441784,0.9350898076299782,0.951178941562737,0.95169455,0.11530078208876414,0.9646111091587873,0.9033896043949363,0.9679148,0.12822885571260004,0.9542766298368455,0.5592879143307345,0.9523315,0.15555110255159368,0.924681092822246,0.9688514009477911,0.97072774,0.24323904618729453,0.9765218180219181,0.9947089018338483,0.9298469,True
0.004834115,0.057950241126054,0.0018645043650219264,0.03273801526041523,0.0006614257,0.013558363179429968,0.0008689047583659529,1.4497562251086599e-09,5.7405603e-05,0.04431904772648628,4.146820850204496e-05,4.812041900633483e-08,0.002685416,0.0435241501613102,0.0006103371165116658,0.07265401902508184,0.0010808366,0.07554087148653296,0.0018358920707318158,0.00062587421693598,0.00018498977,0.04282049021715126,0.00013938209079273072,2.5561603649985807e-05,0.004974364,0.04618696282302169,0.0015412574030403217,0.001075492905927276,0.003263507,0.028286926843945383,0.0024862208659841736,0.017052780005376893,0.008874999,0.04495347264439823,0.0035582123111275784,0.007422732547868794,0.0005682882,0.08865319855495611,0.0020123915696856213,0.007318831365408081,0.0036963706,0.07269997878635298,0.0009886218098031628,5.2209561490329696e-05,0.0041432916,0.020036129784496922,0.0022558829503089625,0.00023565517083695413,0.00018157333,False
0.0005199094,0.05258370907796101,0.0006077113619156438,0.01911370014618621,0.01135022,0.041540318450626085,0.001982163141930358,1.9534880365070795e-06,0.00011992542,0.030656631316349374,4.5885362596462335e-05,6.449873596278119e-05,0.00058115314,0.0483870404607921,0.00193164191720391,0.002182346599526745,0.010979706,0.09036907713633413,0.011969883615634858,0.004755599046226126,0.00038276252,0.01797076487150818,5.224951497649115e-05,8.209026349386778e-07,0.000855508,0.029253703465406684,0.0008571499235639168,0.0009645353602559802,0.0022731384,0.05190440850637661,0.0027109250297511728,0.0015925331040293252,0.0027008462,0.03860666721019709,0.0013397952590248586,0.00020632028272199945,0.007206447,0.08836368657952245,0.006782731923263045,0.02629282501630079,0.0023766581,0.07893996379856832,0.0008041355570782034,0.009289026887159981,0.0004325028,0.03404089680281822,0.0003301276427403729,0.0003722283340091668,0.00011461183,False
0.0041847904,0.09800405452746991,0.008524655387978272,0.004536046853238959,0.0007079421,0.04526105154819049,0.0005427171455188856,6.208968805741823e-08,0.044253275,0.04612004382669916,0.004778610170138514,3.003628562414193e-06,0.00074625824,0.08976503896737102,0.0031166071159490507,0.00013871487568371292,0.0327956,0.19017373949577343,0.018966724247528675,4.562091080738718e-06,0.00035139153,0.02492578986031541,0.00031253482059871127,1.812598652817239e-07,0.020351771,0.11597914290019196,0.024860897335694247,0.017140833221605742,0.013260759,0.08466593929902513,0.014204105382280985,8.517637951067434e-08,0.03822225,0.12097562545542644,0.023165814073057473,0.07819295439500014,0.0019413049,0.06884244582999285,0.0034174656625413505,0.009807670185316404,0.018114086,0.07052790110140236,0.02061077359791693,0.0007712663508883219,0.005267909,0.16473063356559314,0.009221182983134468,0.0018370058794138539,0.004522563,False
0.0001536201,0.03311282346872577,0.0002140769747832637,0.0006288014856347036,0.021130867,0.23912930377260758,0.022801473510822363,0.005948585172609812,0.00034111305,0.052024505195544545,0.0007165305461598587,3.449564380450276e-05,0.0037481633,0.17763125854109763,0.002803624700974197,0.005433443903969048,0.009246985,0.0788992173937997,0.011514397357426435,0.0001032430864443887,0.00022092063,0.009641632284930488,6.894621641450758e-05,5.048492203067627e-06,0.0006529248,0.05729364087419044,0.0003373519309228542,0.001409688647886389,0.0073922365,0.051877437699004665,0.005702058792525364,0.059088311790400805,0.0005793143,0.051166337370121204,0.001580055010257821,0.0037348631044901255,0.008629753,0.0898907106124706,0.0013153689575137752,0.16767810431991756,0.003264663,0.11027026532987849,0.0031488581344406596,0.0007907108869238818,0.0017531151,0.07005191990163437,0.0009175108181442309,0.00026117004760999507,0.0002952759,False
0.0021760871,0.06278683234772262,0.0006910696054757827,0.010588837094072469,0.00013234261,0.03450228900764636,0.00019293054740396809,3.943262880827636e-05,9.3696384e-05,0.029578482739926994,0.0001670537684315508,1.8600934500773423e-10,0.0004623113,0.051944744832386466,0.0003770369572294638,0.08797858895342793,0.00033208024,0.047579158512669806,0.00011084357083087514,3.348412761557046e-05,0.00041568454,0.020060623974707863,2.8365242810266475e-05,2.131842491054635e-06,0.00043169898,0.05259262130244723,7.948174036510536e-05,2.994892005777126e-05,0.011240256,0.07783747019593487,0.00890757391441372,0.005547017831372324,0.0007544797,0.06086749959929948,0.0014853859157558684,0.004569014827410848,0.014212582,0.09890052791916033,0.01893171954436034,0.02116001289329343,0.006364249,0.16229972765674125,0.028425471226757655,0.07070700823400007,6.970114e-05,0.026452635647269712,0.00022187832097994415,2.843394870344487e-05,0.00023757866,False
0.0366837,0.05044660044849703,0.014273127749235157,0.13177540632442647,0.07341987,0.03498893089738452,0.05162210139398334,0.02179003435044822,0.23981456,0.004534884539789707,0.09656447497590856,5.938900120761414e-12,0.002253873,0.06756366979275984,0.0037570124761874355,0.0006680485261388495,0.0072574266,0.03843934254979242,0.010039930880334983,4.1075821512434625e-13,0.0342135,0.012734824862493329,0.006343089631488884,0.00033766079749561023,0.006056239,0.011494178744935246,0.001260294628646616,0.2924254831297941,0.0032243337,0.02355427724835942,0.0039594258200402405,0.0044891763432070905,0.013878324,0.023848796028932744,0.005763702356308848,0.009564898234651025,0.06253205,0.08683416474800236,0.017609326922998943,0.009499898539846003,0.010892567,0.027683446013750463,0.00949128830591821,0.7864161043791378,0.022127198,0.010513461237209962,0.021638327052180887,0.0006002829167217413,0.00044699,False
0.019260114,0.060949391307681226,0.05560784660311283,0.3867818913496816,0.08978311,0.16328558693073245,0.024508378186426334,0.01640141900262136,0.0009330169,0.029523872656896866,0.0002918731812135366,7.869669101266081e-08,0.02727332,0.10697929480195327,0.024055729390137993,0.0232862528567287,0.09338672,0.16182476164261556,0.08122501194715841,0.0015846839877607035,0.00039102059,0.006310028934292619,0.0039039475476032683,2.36823802574849e-06,0.0014523115,0.10618566701244447,0.001961626157096914,0.0007990742666308759,0.10052131,0.12288293201590496,0.03747500009790523,0.022471927325811884,0.106397234,0.09206452610294949,0.14591631266017885,0.019518653696177186,0.0016900533,0.09816854488038233,0.0025608193707316227,0.019884644330933576,0.029797427,0.0999241267197755,0.01249910717672133,2.875278133776225e-10,0.090958714,0.08973340616002226,0.020650851200980203,0.08805408736828448,0.00045723506,False
0.00054574694,0.06309784503504101,0.0015025046397338815,0.015962854540387227,5.002513e-05,0.03455112705175159,2.7989768660359588e-05,6.331587875672151e-06,9.997635e-05,0.0413787159683988,5.732511253905195e-05,1.9717361932650997e-06,0.00082077796,0.052068019469082794,0.0070845603057917645,0.0007545870098412341,0.03165843,0.10423932763538296,0.009815459779825201,0.0016210175055072767,0.00025132453,0.010654712285417289,3.853888615751615e-05,1.998982418759741e-08,0.004551557,0.20181561993285013,0.01247288223920997,0.0002913266519165532,0.005767764,0.15918185710451593,0.0044187366339903614,0.02526721474588733,0.020971857,0.12338339858071601,0.00415387993443648,0.008055057777893638,0.00037089913,0.14223513410062438,0.00038112749049859794,0.009675443550114689,0.0002670998,0.17986267191990105,0.0007671356942080016,0.00033067274985270625,0.0005247982,0.10933033409868749,0.004309714852668961,7.002902111562852e-08,2.4089282e-05,False
0.0029814849,0.04707568787133052,0.013249928144162206,0.014399463093618102,0.24350506,0.1586145044714322,0.050391406119987846,0.10574441987976851,0.0018450833,0.02941690147051604,0.0006048332695696972,0.010462131390719442,0.00062727206,0.0619081572591849,0.0004079691975349127,0.0002873981107352895,0.0019724173,0.06501652191099315,0.004345025496495691,0.03609218407162689,0.011613743,0.03156525174517006,0.0029085936066925275,0.013925929986772749,0.00056093984,0.05865633440719941,0.00045957809739796495,4.7032557064492e-06,0.001913324,0.08594685672972156,0.0008082926022181605,2.800465509998402e-08,0.00036700896,0.18901384539001997,0.0010000500068923297,0.39754318112516734,0.43646848,0.1570993642638069,0.2505768049680308,0.13934563789183435,0.0012029948,0.07462498916124748,0.0026152963449018927,1.232639634079321e-07,0.0013015765,0.0456911509941425,0.01864591257931377,1.246443705224186e-09,0.006561041,False
0.0014852223,0.14065954147251689,0.0024643602085575975,0.08010946567332611,0.0008762559,0.15180560067222065,0.0009978535522189769,0.0005306691752914134,0.034964908,0.14831102742867755,0.023098340649650273,0.0053874826798694575,0.018516473,0.16225929087598945,0.005864113919441401,0.04871426641904967,0.0015248045,0.15732786534762633,0.007994933252978616,0.018009369288007657,0.01839813,0.14065085254466214,0.0077274757147436585,6.1988379187215174e-06,0.011458881,0.12029265246464944,0.00435099439332427,0.0005658389842623846,0.0035052318,0.12138563183849958,0.0013965401303027182,0.021748819976733027,0.0069608516,0.11358868150436213,0.004324844952796273,0.051156753297435964,0.00035511126,0.1310579145143526,0.00026533896303360664,0.021625992540184956,0.0062582493,0.16042346668500296,0.010523739283532715,1.5168540789858495e-06,0.0027582769,0.07572505046093783,0.008347646838804873,2.121042850688129e-05,0.0005562076,False
0.0031254087,0.07390732701773255,0.005614024039732097,0.0051657435901551405,0.0012834595,0.03389480953740602,0.002739293654595854,1.980334550189133e-09,0.00011117691,0.03387444811539634,2.7559223990170414e-05,5.214955014273058e-08,0.0009756869,0.10369699097630036,0.00045059019679594126,7.061829624707365e-07,0.0067134877,0.07989441309220885,0.008677162685020178,0.006290471873248503,4.8700094e-05,0.013866408861402484,2.2556925449635686e-05,2.077061018282838e-06,0.00031838784,0.03236528759624904,0.00023856555978502995,8.699441628085834e-06,0.00027519724,0.04013262892175308,0.00019439272824433467,0.004552104950514371,0.001528454,0.04654017334874064,0.001115653201493177,0.07418058125065195,0.001622315,0.07740009968731545,0.0025606285317199854,0.03967462490561839,0.0027160586,0.10973107652577237,0.006967740079004786,0.009566033689449662,0.0021565547,0.02142768808101382,0.0006089329125140904,1.612050057718287e-05,0.00041289433,False
0.86144197,0.13792221901471127,0.8678109507817182,0.7680307511593572,0.9165946,0.05467660376521358,0.9517596298515407,0.8287670505190609,0.95493484,0.0718271532929696,0.9716727537191521,0.9995677728905875,0.90757257,0.05458684037308371,0.9672238255479734,0.5337745808838424,0.9369001,0.10782976966100452,0.9324721625335628,0.935823800433732,0.92770445,0.4008796484097738,0.9570592527800503,0.953272103995484,0.84784764,0.09946877013005019,0.9056595911796073,0.9431812725835479,0.88135004,0.09470681050884683,0.9382454295459499,0.840530118877272,0.90936005,0.09430632652905939,0.9650189077944166,0.14899969719529146,0.9263341,0.11826638097854264,0.936449991596715,0.30366955407234847,0.90409416,0.11673047833920537,0.8955707931592893,0.9936679975487686,0.89899457,0.06284978991451284,0.9579880978675056,0.9879282396316038,0.90567565,True
0.95525676,0.5785670073975229,0.9281304759649283,0.7692713210217472,0.9990113,0.8555531853547377,0.9974603427818147,0.9999998580229483,0.95930004,0.5726754829702675,0.9680968232053148,0.8218342080826995,0.95564085,0.456949422170403,0.9611683008190932,0.9439610345700362,0.9660543,0.21904975632329607,0.9489797291807872,0.9821127449423596,0.9995059,0.9999950104430949,0.9996749063301429,1.0,0.8763296,0.1164277798953963,0.9388799776308129,0.9441320326034113,0.9211752,0.1159379147056376,0.9244652394642235,0.5876633327222799,0.9203847,0.12346571273598118,0.9445429263387821,0.5742641940397913,0.9438847,0.09115637400051164,0.9550081653231464,0.19585872397238704,0.9394512,0.13449103109779156,0.92522685989451,0.9776113615478899,0.8737591,0.09021215097254322,0.9247287705086584,0.9009430361602438,0.99459547,True
0.0020753941,0.10940067047280412,0.003399018470836855,0.058849409532148234,0.0001226057,0.035697746080060024,0.00032640842690584193,2.13866515047811e-06,0.00078747084,0.03695253046809919,0.0007661516091791228,2.711804499376313e-10,0.0115366625,0.07026648489147401,0.0010962699385432522,0.0026464933504508513,0.015448823,0.07369191434125684,0.015531391187393847,2.2407965509108786e-07,3.8166894e-05,0.023733774938696484,1.4990212030700818e-05,1.9577081411244164e-08,0.00848611,0.21623200256449687,0.008821859162333745,2.924762371086968e-06,0.016539326,0.2463436344810123,0.02030246762298881,0.005706004446121029,0.023449792,0.17120630972235923,0.005499813125995017,0.05527491800199003,0.037688114,0.18825427091798122,0.026977340382402768,0.02735880587381213,0.035797257,0.14436542279080053,0.027237871114832002,5.174204747403061e-07,0.018919887,0.17373117406691505,0.007845775685687142,0.005830379801742477,0.0011676586,False
0.052986693,0.0920081266588418,0.033509099044561334,0.01717403289622374,0.0037938107,0.08913986846037951,0.004044332911569877,1.3978310187466715e-06,0.013678189,0.12206313143482585,0.0035674314840335886,0.004780781569380979,0.0015841578,0.07819002326677597,0.0015942433377159324,0.0017320557973339677,0.010386672,0.07939541537499463,0.009722395424112478,0.023197659414089678,0.007432934,0.051482799807620126,0.0021490414346646758,3.4177911148405924e-06,0.0023009607,0.08937046877321315,0.0034546108487769132,0.003853757647847042,0.0020591894,0.08523348433565583,0.008896161469711977,0.005179136595233314,7.0484704e-05,0.09568025651573117,0.00030629347109603985,0.003955069956428637,0.005909932,0.1119393486153016,0.0036090474001392032,0.0877719570721789,0.0013720616,0.10104111466364951,0.0019541126201264203,0.00014318409685687457,0.025310129,0.09400335377385292,0.02451047584965598,0.02376452054019842,0.0029861946,False
0.000533359,0.07494936565341144,0.002113225523532379,0.002442802642728018,0.0006029009,0.011421235439364045,8.729509635038139e-05,7.723790246034046e-08,2.7111748e-05,0.008062275187516862,1.2159832478634735e-05,3.772148949146581e-17,0.00010463055,0.09591353582535753,0.00018976371123995996,3.096226158141041e-07,0.0026345653,0.06898731434320673,0.0016968731784438784,4.910262877261487e-12,0.0001738106,0.005207952402006078,4.0928186448468425e-05,8.205792138104075e-13,0.0007910203,0.032464238698169536,0.0001286133534137908,1.5375803559286074e-05,0.002847676,0.0540274286260422,0.0018243361447821196,0.007321799787340801,0.004038998,0.05169967056641195,0.0064214158211292815,0.07921672029388316,0.0012077545,0.1247621799668533,0.0016046939539339727,0.06230852673845755,0.00029254862,0.06969079899140174,0.0006594039440015408,2.4314974384698934e-06,0.00048416443,0.03135868440745819,0.00032639178090601594,2.85647853193724e-05,0.0006738353,False
0.0008155906,0.06884762164503652,0.0015623053420953633,0.005210504005910652,0.0065070344,0.024584965923571806,0.002256259371040739,1.612893495050727e-05,0.00015479392,0.03209993377478349,6.89006853798517e-05,1.8540913091531326e-08,0.009651991,0.06085907921563676,0.000630106009096266,0.0002883068059356565,0.0038067321,0.06249500586523484,0.004473171934537467,1.8798806422551397e-07,0.00019582683,0.03608422637121724,5.8546456208347004e-05,6.753999613168635e-07,8.1584105e-05,0.04711433060514824,4.667283675432816e-05,3.954545534221282e-06,2.2278433e-05,0.06211137280208459,5.5741480520988445e-05,0.038060158449804156,0.00023099406,0.060324630642500356,0.0002096346193474363,0.0014699914514977191,0.032761436,0.12746206050770162,0.01079957924312862,0.040667221700311486,0.0005832969,0.07036084024254279,0.0009615174642891887,4.968568955860916e-06,0.00049990945,0.04563233124815391,0.00020242834649081745,6.6766968840463e-08,0.00025147074,False
